jvm,gcc,benchmark,runtimeBench
j10,gcc5,scala-stm-bench7,174.429
j10,gcc5,scala-stm-bench7,174.665
j10,gcc5,scala-stm-bench7,174.848
j10,gcc5,scala-stm-bench7,175.419
j10,gcc5,scala-stm-bench7,176.083
j10,gcc5,scala-stm-bench7,176.923
j10,gcc5,scala-stm-bench7,178.872
j10,gcc5,scrabble,66.843
j10,gcc5,scrabble,67.153
j10,gcc5,scrabble,67.228
j10,gcc5,scrabble,67.687
j10,gcc5,scrabble,67.898
j10,gcc5,scrabble,69.278
j10,gcc5,scrabble,80.795
j10,gcc5,scrabble,80.992
j10,gcc5,scrabble,81.053
j10,gcc5,scrabble,81.349
j10,gcc5,scrabble,81.460
j10,gcc5,scrabble,81.660
j10,gcc5,scrabble,81.722
j10,gcc5,scrabble,81.839
j10,gcc5,scrabble,81.901
j10,gcc5,scrabble,81.965
j10,gcc5,scrabble,82.030
j10,gcc5,scrabble,82.212
j10,gcc5,scrabble,82.973
j10,gcc5,scrabble,83.624
j10,gcc6,akka-uct,1126.344
j10,gcc6,akka-uct,1130.550
j10,gcc6,akka-uct,1138.005
j10,gcc6,akka-uct,1138.843
j10,gcc6,akka-uct,1147.403
j10,gcc6,akka-uct,1149.947
j10,gcc6,akka-uct,1150.805
j10,gcc6,akka-uct,1153.709
j10,gcc6,akka-uct,1155.665
j10,gcc6,akka-uct,1156.011
j10,gcc6,akka-uct,1156.126
j10,gcc6,akka-uct,1156.688
j10,gcc6,akka-uct,1159.438
j10,gcc6,akka-uct,1161.708
j10,gcc6,akka-uct,1164.513
j10,gcc6,akka-uct,1164.857
j10,gcc6,akka-uct,1165.883
j10,gcc6,akka-uct,1169.612
j10,gcc6,akka-uct,1171.204
j10,gcc6,akka-uct,1175.880
j10,gcc6,chi-square,759.358
j10,gcc6,chi-square,760.184
j10,gcc6,chi-square,763.015
j10,gcc6,chi-square,763.048
j10,gcc6,chi-square,763.360
j10,gcc6,chi-square,763.994
j10,gcc6,chi-square,764.604
j10,gcc6,chi-square,764.855
j10,gcc6,chi-square,765.800
j10,gcc6,chi-square,767.289
j10,gcc6,chi-square,767.317
j10,gcc6,chi-square,767.537
j10,gcc6,chi-square,767.811
j10,gcc6,chi-square,768.131
j10,gcc6,chi-square,770.786
j10,gcc6,chi-square,770.981
j10,gcc6,chi-square,771.249
j10,gcc6,chi-square,773.222
j10,gcc6,chi-square,773.961
j10,gcc6,chi-square,776.837
j10,gcc6,db-shootout,1007.813
j10,gcc6,db-shootout,1025.620
j10,gcc6,db-shootout,917.768
j10,gcc6,db-shootout,926.542
j10,gcc6,db-shootout,934.003
j10,gcc6,db-shootout,936.473
j10,gcc6,db-shootout,938.546
j10,gcc6,db-shootout,938.629
j10,gcc6,db-shootout,938.732
j10,gcc6,db-shootout,945.283
j10,gcc6,db-shootout,951.300
j10,gcc6,db-shootout,954.125
j10,gcc6,db-shootout,959.390
j10,gcc6,db-shootout,959.680
j10,gcc6,db-shootout,960.686
j10,gcc6,db-shootout,961.998
j10,gcc6,db-shootout,962.601
j10,gcc6,db-shootout,967.444
j10,gcc6,db-shootout,972.377
j10,gcc6,db-shootout,993.585
j10,gcc6,dec-tree,368.414
j10,gcc6,dec-tree,371.096
j10,gcc6,dec-tree,371.604
j10,gcc6,dec-tree,371.783
j10,gcc6,dec-tree,371.788
j10,gcc6,dec-tree,371.965
j10,gcc6,dec-tree,372.191
j10,gcc6,dec-tree,372.307
j10,gcc6,dec-tree,372.532
j10,gcc6,dec-tree,372.812
j10,gcc6,dec-tree,372.851
j10,gcc6,dec-tree,373.621
j10,gcc6,dec-tree,374.851
j10,gcc6,dec-tree,375.183
j10,gcc6,dec-tree,375.208
j10,gcc6,dec-tree,376.354
j10,gcc6,dec-tree,376.609
j10,gcc6,dec-tree,378.333
j10,gcc6,dec-tree,378.363
j10,gcc6,dec-tree,380.644
j10,gcc6,dotty,379.341
j10,gcc6,dotty,380.852
j10,gcc6,dotty,381.133
j10,gcc6,dotty,381.363
j10,gcc6,dotty,381.495
j10,gcc6,dotty,381.969
j10,gcc6,dotty,382.028
j10,gcc6,dotty,382.053
j10,gcc6,dotty,382.105
j10,gcc6,dotty,382.575
j10,gcc6,dotty,383.058
j10,gcc6,dotty,383.578
j10,gcc6,dotty,383.642
j10,gcc6,dotty,384.226
j10,gcc6,dotty,384.740
j10,gcc6,dotty,385.415
j10,gcc6,dotty,386.079
j10,gcc6,dotty,386.087
j10,gcc6,dotty,386.721
j10,gcc6,dotty,389.922
j10,gcc6,finagle-chirper,273.789
j10,gcc6,finagle-chirper,275.228
j10,gcc6,finagle-chirper,276.007
j10,gcc6,finagle-chirper,276.355
j10,gcc6,finagle-chirper,277.088
j10,gcc6,finagle-chirper,277.705
j10,gcc6,finagle-chirper,278.852
j10,gcc6,finagle-chirper,279.229
j10,gcc6,finagle-chirper,279.258
j10,gcc6,finagle-chirper,279.432
j10,gcc6,finagle-chirper,279.639
j10,gcc6,finagle-chirper,279.730
j10,gcc6,finagle-chirper,279.843
j10,gcc6,finagle-chirper,281.307
j10,gcc6,finagle-chirper,281.639
j10,gcc6,finagle-chirper,281.757
j10,gcc6,finagle-chirper,282.015
j10,gcc6,finagle-chirper,282.089
j10,gcc6,finagle-chirper,282.166
j10,gcc6,finagle-chirper,282.613
j10,gcc6,finagle-http,167.834
j10,gcc6,finagle-http,169.955
j10,gcc6,finagle-http,171.231
j10,gcc6,finagle-http,172.090
j10,gcc6,finagle-http,172.285
j10,gcc6,finagle-http,172.342
j10,gcc6,finagle-http,172.870
j10,gcc6,finagle-http,173.273
j10,gcc6,finagle-http,173.464
j10,gcc6,finagle-http,173.619
j10,gcc6,finagle-http,174.121
j10,gcc6,finagle-http,174.153
j10,gcc6,finagle-http,174.373
j10,gcc6,finagle-http,175.689
j10,gcc6,finagle-http,175.838
j10,gcc6,finagle-http,176.459
j10,gcc6,finagle-http,176.577
j10,gcc6,finagle-http,177.394
j10,gcc6,finagle-http,180.582
j10,gcc6,finagle-http,180.712
j10,gcc6,fj-kmeans,434.098
j10,gcc6,fj-kmeans,434.308
j10,gcc6,fj-kmeans,435.297
j10,gcc6,fj-kmeans,435.961
j10,gcc6,fj-kmeans,437.556
j10,gcc6,fj-kmeans,438.635
j10,gcc6,fj-kmeans,442.659
j10,gcc6,fj-kmeans,443.843
j10,gcc6,fj-kmeans,446.061
j10,gcc6,fj-kmeans,446.130
j10,gcc6,fj-kmeans,446.492
j10,gcc6,fj-kmeans,446.840
j10,gcc6,fj-kmeans,447.218
j10,gcc6,fj-kmeans,448.058
j10,gcc6,fj-kmeans,463.834
j10,gcc6,fj-kmeans,465.934
j10,gcc6,fj-kmeans,467.550
j10,gcc6,fj-kmeans,494.497
j10,gcc6,fj-kmeans,505.134
j10,gcc6,fj-kmeans,534.665
j10,gcc6,future-genetic,136.472
j10,gcc6,future-genetic,137.016
j10,gcc6,future-genetic,138.152
j10,gcc6,future-genetic,138.155
j10,gcc6,future-genetic,138.650
j10,gcc6,future-genetic,139.373
j10,gcc6,future-genetic,139.786
j10,gcc6,future-genetic,139.873
j10,gcc6,future-genetic,140.024
j10,gcc6,future-genetic,140.182
j10,gcc6,future-genetic,140.305
j10,gcc6,future-genetic,140.432
j10,gcc6,future-genetic,140.525
j10,gcc6,future-genetic,140.706
j10,gcc6,future-genetic,142.136
j10,gcc6,future-genetic,142.143
j10,gcc6,future-genetic,142.250
j10,gcc6,future-genetic,143.422
j10,gcc6,future-genetic,146.019
j10,gcc6,future-genetic,147.260
j10,gcc6,gauss-mix,833.768
j10,gcc6,gauss-mix,846.416
j10,gcc6,gauss-mix,846.561
j10,gcc6,gauss-mix,849.548
j10,gcc6,gauss-mix,850.004
j10,gcc6,gauss-mix,858.006
j10,gcc6,gauss-mix,859.031
j10,gcc6,gauss-mix,861.553
j10,gcc6,gauss-mix,864.177
j10,gcc6,gauss-mix,865.922
j10,gcc6,gauss-mix,867.685
j10,gcc6,gauss-mix,868.494
j10,gcc6,gauss-mix,868.848
j10,gcc6,gauss-mix,871.335
j10,gcc6,gauss-mix,872.868
j10,gcc6,gauss-mix,877.856
j10,gcc6,gauss-mix,882.637
j10,gcc6,gauss-mix,882.859
j10,gcc6,gauss-mix,884.000
j10,gcc6,gauss-mix,900.268
j10,gcc6,log-regression,428.129
j10,gcc6,log-regression,428.458
j10,gcc6,log-regression,428.784
j10,gcc6,log-regression,430.131
j10,gcc6,log-regression,430.357
j10,gcc6,log-regression,430.876
j10,gcc6,log-regression,431.424
j10,gcc6,log-regression,431.458
j10,gcc6,log-regression,431.811
j10,gcc6,log-regression,432.761
j10,gcc6,log-regression,432.810
j10,gcc6,log-regression,433.282
j10,gcc6,log-regression,433.621
j10,gcc6,log-regression,434.453
j10,gcc6,log-regression,434.946
j10,gcc6,log-regression,435.262
j10,gcc6,log-regression,436.013
j10,gcc6,log-regression,437.304
j10,gcc6,log-regression,437.831
j10,gcc6,log-regression,437.889
j10,gcc6,mnemonics,906.778
j10,gcc6,mnemonics,912.698
j10,gcc6,mnemonics,914.390
j10,gcc6,mnemonics,914.883
j10,gcc6,mnemonics,914.906
j10,gcc6,mnemonics,916.729
j10,gcc6,mnemonics,918.653
j10,gcc6,mnemonics,918.812
j10,gcc6,mnemonics,921.057
j10,gcc6,mnemonics,921.124
j10,gcc6,mnemonics,921.168
j10,gcc6,mnemonics,922.380
j10,gcc6,mnemonics,922.591
j10,gcc6,mnemonics,923.970
j10,gcc6,mnemonics,924.748
j10,gcc6,mnemonics,925.389
j10,gcc6,mnemonics,926.552
j10,gcc6,mnemonics,926.646
j10,gcc6,mnemonics,930.949
j10,gcc6,mnemonics,935.835
j10,gcc6,movie-lens,833.982
j10,gcc6,movie-lens,835.562
j10,gcc6,movie-lens,838.270
j10,gcc6,movie-lens,839.084
j10,gcc6,movie-lens,841.202
j10,gcc6,movie-lens,841.392
j10,gcc6,movie-lens,842.977
j10,gcc6,movie-lens,845.611
j10,gcc6,movie-lens,846.563
j10,gcc6,movie-lens,847.040
j10,gcc6,movie-lens,847.366
j10,gcc6,movie-lens,848.671
j10,gcc6,movie-lens,850.075
j10,gcc6,movie-lens,850.585
j10,gcc6,movie-lens,851.366
j10,gcc6,movie-lens,852.001
j10,gcc6,movie-lens,857.669
j10,gcc6,movie-lens,858.544
j10,gcc6,movie-lens,859.468
j10,gcc6,movie-lens,860.745
j10,gcc6,naive-bayes,2737.646
j10,gcc6,naive-bayes,2746.026
j10,gcc6,naive-bayes,2752.517
j10,gcc6,naive-bayes,2756.461
j10,gcc6,naive-bayes,2761.974
j10,gcc6,naive-bayes,2765.079
j10,gcc6,naive-bayes,2774.729
j10,gcc6,naive-bayes,2776.733
j10,gcc6,naive-bayes,2781.802
j10,gcc6,naive-bayes,2783.425
j10,gcc6,naive-bayes,2792.343
j10,gcc6,naive-bayes,2792.782
j10,gcc6,naive-bayes,2797.163
j10,gcc6,naive-bayes,2804.998
j10,gcc6,naive-bayes,2805.113
j10,gcc6,naive-bayes,2814.621
j10,gcc6,naive-bayes,2817.341
j10,gcc6,naive-bayes,2817.922
j10,gcc6,naive-bayes,2832.161
j10,gcc6,naive-bayes,2857.562
j10,gcc6,neo4j-analytics,1196.247
j10,gcc6,neo4j-analytics,1197.779
j10,gcc6,neo4j-analytics,1200.132
j10,gcc6,neo4j-analytics,1202.595
j10,gcc6,neo4j-analytics,1204.604
j10,gcc6,neo4j-analytics,1204.867
j10,gcc6,neo4j-analytics,1206.753
j10,gcc6,neo4j-analytics,1207.938
j10,gcc6,neo4j-analytics,1212.878
j10,gcc6,neo4j-analytics,1216.097
j10,gcc6,neo4j-analytics,1223.857
j10,gcc6,neo4j-analytics,1225.583
j10,gcc6,neo4j-analytics,1226.678
j10,gcc6,neo4j-analytics,1228.465
j10,gcc6,neo4j-analytics,1237.465
j10,gcc6,neo4j-analytics,1240.811
j10,gcc6,neo4j-analytics,1278.575
j10,gcc6,neo4j-analytics,1283.549
j10,gcc6,neo4j-analytics,1291.728
j10,gcc6,neo4j-analytics,1292.284
j10,gcc6,page-rank,1197.377
j10,gcc6,page-rank,1198.275
j10,gcc6,page-rank,1198.521
j10,gcc6,page-rank,1198.549
j10,gcc6,page-rank,1198.629
j10,gcc6,page-rank,1201.573
j10,gcc6,page-rank,1204.585
j10,gcc6,page-rank,1204.725
j10,gcc6,page-rank,1206.394
j10,gcc6,page-rank,1206.473
j10,gcc6,page-rank,1207.557
j10,gcc6,page-rank,1213.328
j10,gcc6,page-rank,1216.401
j10,gcc6,page-rank,1217.109
j10,gcc6,page-rank,1220.854
j10,gcc6,page-rank,1222.428
j10,gcc6,page-rank,1224.523
j10,gcc6,page-rank,1225.525
j10,gcc6,page-rank,1226.320
j10,gcc6,page-rank,1236.089
j10,gcc6,par-mnemonics,734.217
j10,gcc6,par-mnemonics,743.958
j10,gcc6,par-mnemonics,744.710
j10,gcc6,par-mnemonics,745.663
j10,gcc6,par-mnemonics,746.783
j10,gcc6,par-mnemonics,748.051
j10,gcc6,par-mnemonics,748.575
j10,gcc6,par-mnemonics,749.951
j10,gcc6,par-mnemonics,750.914
j10,gcc6,par-mnemonics,751.540
j10,gcc6,par-mnemonics,751.808
j10,gcc6,par-mnemonics,752.226
j10,gcc6,par-mnemonics,752.462
j10,gcc6,par-mnemonics,753.617
j10,gcc6,par-mnemonics,756.523
j10,gcc6,par-mnemonics,757.156
j10,gcc6,par-mnemonics,758.177
j10,gcc6,par-mnemonics,759.005
j10,gcc6,par-mnemonics,760.819
j10,gcc6,par-mnemonics,771.247
j10,gcc6,philosophers,445.450
j10,gcc6,philosophers,448.198
j10,gcc6,philosophers,448.263
j10,gcc6,philosophers,450.087
j10,gcc6,philosophers,450.356
j10,gcc6,philosophers,450.413
j10,gcc6,philosophers,450.898
j10,gcc6,philosophers,451.842
j10,gcc6,philosophers,451.937
j10,gcc6,philosophers,452.291
j10,gcc6,philosophers,453.908
j10,gcc6,philosophers,454.387
j10,gcc6,philosophers,455.816
j10,gcc6,philosophers,457.902
j10,gcc6,philosophers,461.365
j10,gcc6,philosophers,462.951
j10,gcc6,philosophers,463.930
j10,gcc6,philosophers,464.650
j10,gcc6,philosophers,464.668
j10,gcc6,philosophers,466.422
j10,gcc6,reactors,1750.951
j10,gcc6,reactors,1773.481
j10,gcc6,reactors,1775.524
j10,gcc6,reactors,1776.396
j10,gcc6,reactors,1776.650
j10,gcc6,reactors,1776.988
j10,gcc6,reactors,1778.391
j10,gcc6,reactors,1778.504
j10,gcc6,reactors,1781.380
j10,gcc6,reactors,1782.276
j10,gcc6,reactors,1784.009
j10,gcc6,reactors,1784.245
j10,gcc6,reactors,1785.912
j10,gcc6,reactors,1786.813
j10,gcc6,reactors,1788.086
j10,gcc6,reactors,1791.844
j10,gcc6,reactors,1799.818
j10,gcc6,reactors,1806.391
j10,gcc6,reactors,1809.024
j10,gcc6,reactors,1816.538
j10,gcc6,rx-scrabble,28.837
j10,gcc6,rx-scrabble,28.925
j10,gcc6,rx-scrabble,28.964
j10,gcc6,rx-scrabble,29.011
j10,gcc6,rx-scrabble,29.145
j10,gcc6,rx-scrabble,29.155
j10,gcc6,rx-scrabble,29.202
j10,gcc6,rx-scrabble,29.270
j10,gcc6,rx-scrabble,29.284
j10,gcc6,rx-scrabble,29.338
j10,gcc6,rx-scrabble,29.341
j10,gcc6,rx-scrabble,29.371
j10,gcc6,rx-scrabble,29.442
j10,gcc6,rx-scrabble,29.490
j10,gcc6,rx-scrabble,29.503
j10,gcc6,rx-scrabble,29.603
j10,gcc6,rx-scrabble,29.630
j10,gcc6,rx-scrabble,29.680
j10,gcc6,rx-scrabble,29.737
j10,gcc6,rx-scrabble,30.912
j10,gcc6,scala-doku,597.024
j10,gcc6,scala-doku,601.365
j10,gcc6,scala-doku,607.552
j10,gcc6,scala-doku,611.145
j10,gcc6,scala-doku,616.963
j10,gcc6,scala-doku,619.291
j10,gcc6,scala-doku,620.052
j10,gcc6,scala-doku,621.987
j10,gcc6,scala-doku,623.582
j10,gcc6,scala-doku,623.785
j10,gcc6,scala-doku,626.175
j10,gcc6,scala-doku,627.556
j10,gcc6,scala-doku,630.240
j10,gcc6,scala-doku,635.274
j10,gcc6,scala-doku,643.536
j10,gcc6,scala-doku,649.428
j10,gcc6,scala-doku,653.218
j10,gcc6,scala-doku,653.295
j10,gcc6,scala-doku,654.333
j10,gcc6,scala-doku,681.078
j10,gcc6,scala-kmeans,142.385
j10,gcc6,scala-kmeans,142.866
j10,gcc6,scala-kmeans,143.203
j10,gcc6,scala-kmeans,143.292
j10,gcc6,scala-kmeans,143.342
j10,gcc6,scala-kmeans,143.905
j10,gcc6,scala-kmeans,144.498
j10,gcc6,scala-kmeans,145.198
j10,gcc6,scala-kmeans,145.317
j10,gcc6,scala-kmeans,145.695
j10,gcc6,scala-kmeans,145.854
j10,gcc6,scala-kmeans,146.579
j10,gcc6,scala-kmeans,146.701
j10,gcc6,scala-kmeans,146.713
j10,gcc6,scala-kmeans,146.815
j10,gcc6,scala-kmeans,146.883
j10,gcc6,scala-kmeans,148.467
j10,gcc6,scala-kmeans,148.597
j10,gcc6,scala-kmeans,148.971
j10,gcc6,scala-kmeans,149.652
j10,gcc6,scala-stm-bench7,172.708
j10,gcc6,scala-stm-bench7,172.966
j10,gcc6,scala-stm-bench7,173.152
j10,gcc6,scala-stm-bench7,173.256
j10,gcc6,scala-stm-bench7,173.366
j10,gcc6,scala-stm-bench7,173.651
j10,gcc6,scala-stm-bench7,173.692
j10,gcc6,scala-stm-bench7,173.748
j10,gcc6,scala-stm-bench7,174.361
j10,gcc6,scala-stm-bench7,174.581
j10,gcc6,scala-stm-bench7,174.980
j10,gcc6,scala-stm-bench7,175.289
j10,gcc6,scala-stm-bench7,175.431
j10,gcc6,scala-stm-bench7,175.602
j10,gcc6,scala-stm-bench7,175.692
j10,gcc6,scala-stm-bench7,176.097
j10,gcc6,scala-stm-bench7,176.488
j10,gcc6,scala-stm-bench7,176.730
j10,gcc6,scala-stm-bench7,178.678
j10,gcc6,scala-stm-bench7,179.196
j10,gcc6,scrabble,67.357
j10,gcc6,scrabble,67.406
j10,gcc6,scrabble,67.642
j10,gcc6,scrabble,67.778
j10,gcc6,scrabble,68.002
j10,gcc6,scrabble,68.123
j10,gcc6,scrabble,68.146
j10,gcc6,scrabble,68.815
j10,gcc6,scrabble,81.014
j10,gcc6,scrabble,81.451
j10,gcc6,scrabble,81.685
j10,gcc6,scrabble,81.887
j10,gcc6,scrabble,82.012
j10,gcc6,scrabble,82.141
j10,gcc6,scrabble,82.495
j10,gcc6,scrabble,82.579
j10,gcc6,scrabble,83.272
j10,gcc6,scrabble,83.419
j10,gcc6,scrabble,83.670
j10,gcc6,scrabble,83.742
j10,gcc7,akka-uct,1126.894
j10,gcc7,akka-uct,1135.084
j10,gcc7,akka-uct,1137.223
j10,gcc7,akka-uct,1139.873
j10,gcc7,akka-uct,1143.617
j10,gcc7,akka-uct,1144.423
j10,gcc7,akka-uct,1145.683
j10,gcc7,akka-uct,1149.017
j10,gcc7,akka-uct,1149.546
j10,gcc7,akka-uct,1149.842
j10,gcc7,akka-uct,1150.257
j10,gcc7,akka-uct,1151.666
j10,gcc7,akka-uct,1152.220
j10,gcc7,akka-uct,1152.973
j10,gcc7,akka-uct,1156.878
j10,gcc7,akka-uct,1159.055
j10,gcc7,akka-uct,1159.750
j10,gcc7,akka-uct,1160.349
j10,gcc7,akka-uct,1161.698
j10,gcc7,akka-uct,1167.132
j10,gcc7,chi-square,748.936
j10,gcc7,chi-square,753.217
j10,gcc7,chi-square,756.426
j10,gcc7,chi-square,756.553
j10,gcc7,chi-square,757.655
j10,gcc7,chi-square,757.745
j10,gcc7,chi-square,757.885
j10,gcc7,chi-square,759.387
j10,gcc7,chi-square,759.601
j10,gcc7,chi-square,760.326
j10,gcc7,chi-square,760.642
j10,gcc7,chi-square,761.305
j10,gcc7,chi-square,761.354
j10,gcc7,chi-square,761.868
j10,gcc7,chi-square,762.779
j10,gcc7,chi-square,763.331
j10,gcc7,chi-square,767.801
j10,gcc7,chi-square,772.507
j10,gcc7,chi-square,774.492
j10,gcc7,chi-square,775.895
j10,gcc7,db-shootout,1003.689
j10,gcc7,db-shootout,1005.984
j10,gcc7,db-shootout,902.998
j10,gcc7,db-shootout,910.779
j10,gcc7,db-shootout,918.215
j10,gcc7,db-shootout,922.917
j10,gcc7,db-shootout,923.679
j10,gcc7,db-shootout,926.844
j10,gcc7,db-shootout,926.871
j10,gcc7,db-shootout,928.417
j10,gcc7,db-shootout,928.871
j10,gcc7,db-shootout,934.954
j10,gcc7,db-shootout,951.009
j10,gcc7,db-shootout,958.122
j10,gcc7,db-shootout,961.947
j10,gcc7,db-shootout,966.729
j10,gcc7,db-shootout,975.622
j10,gcc7,db-shootout,976.825
j10,gcc7,db-shootout,977.010
j10,gcc7,db-shootout,978.895
j10,gcc7,dec-tree,369.591
j10,gcc7,dec-tree,369.762
j10,gcc7,dec-tree,369.895
j10,gcc7,dec-tree,370.548
j10,gcc7,dec-tree,370.606
j10,gcc7,dec-tree,370.917
j10,gcc7,dec-tree,371.135
j10,gcc7,dec-tree,371.561
j10,gcc7,dec-tree,371.744
j10,gcc7,dec-tree,372.872
j10,gcc7,dec-tree,373.868
j10,gcc7,dec-tree,374.813
j10,gcc7,dec-tree,376.412
j10,gcc7,dec-tree,376.610
j10,gcc7,dec-tree,376.836
j10,gcc7,dec-tree,377.362
j10,gcc7,dec-tree,378.453
j10,gcc7,dec-tree,379.372
j10,gcc7,dec-tree,379.504
j10,gcc7,dec-tree,380.238
j10,gcc7,dotty,378.282
j10,gcc7,dotty,379.559
j10,gcc7,dotty,380.105
j10,gcc7,dotty,380.449
j10,gcc7,dotty,380.653
j10,gcc7,dotty,380.955
j10,gcc7,dotty,381.007
j10,gcc7,dotty,381.284
j10,gcc7,dotty,381.377
j10,gcc7,dotty,381.380
j10,gcc7,dotty,381.408
j10,gcc7,dotty,381.411
j10,gcc7,dotty,382.171
j10,gcc7,dotty,382.644
j10,gcc7,dotty,382.659
j10,gcc7,dotty,383.220
j10,gcc7,dotty,384.079
j10,gcc7,dotty,385.008
j10,gcc7,dotty,385.100
j10,gcc7,dotty,385.893
j10,gcc7,finagle-chirper,274.117
j10,gcc7,finagle-chirper,274.586
j10,gcc7,finagle-chirper,274.830
j10,gcc7,finagle-chirper,274.991
j10,gcc7,finagle-chirper,275.084
j10,gcc7,finagle-chirper,275.382
j10,gcc7,finagle-chirper,276.414
j10,gcc7,finagle-chirper,276.938
j10,gcc7,finagle-chirper,277.249
j10,gcc7,finagle-chirper,277.939
j10,gcc7,finagle-chirper,278.757
j10,gcc7,finagle-chirper,279.930
j10,gcc7,finagle-chirper,280.201
j10,gcc7,finagle-chirper,281.317
j10,gcc7,finagle-chirper,281.348
j10,gcc7,finagle-chirper,282.805
j10,gcc7,finagle-chirper,283.410
j10,gcc7,finagle-chirper,284.247
j10,gcc7,finagle-chirper,284.272
j10,gcc7,finagle-chirper,286.468
j10,gcc7,finagle-http,167.300
j10,gcc7,finagle-http,167.439
j10,gcc7,finagle-http,168.638
j10,gcc7,finagle-http,169.231
j10,gcc7,finagle-http,169.278
j10,gcc7,finagle-http,169.690
j10,gcc7,finagle-http,170.368
j10,gcc7,finagle-http,170.456
j10,gcc7,finagle-http,170.573
j10,gcc7,finagle-http,171.043
j10,gcc7,finagle-http,171.723
j10,gcc7,finagle-http,171.732
j10,gcc7,finagle-http,171.839
j10,gcc7,finagle-http,171.958
j10,gcc7,finagle-http,172.420
j10,gcc7,finagle-http,172.431
j10,gcc7,finagle-http,172.592
j10,gcc7,finagle-http,173.479
j10,gcc7,finagle-http,175.281
j10,gcc7,finagle-http,176.990
j10,gcc7,fj-kmeans,428.225
j10,gcc7,fj-kmeans,429.892
j10,gcc7,fj-kmeans,430.724
j10,gcc7,fj-kmeans,430.817
j10,gcc7,fj-kmeans,433.609
j10,gcc7,fj-kmeans,434.344
j10,gcc7,fj-kmeans,434.435
j10,gcc7,fj-kmeans,435.947
j10,gcc7,fj-kmeans,437.523
j10,gcc7,fj-kmeans,439.182
j10,gcc7,fj-kmeans,439.281
j10,gcc7,fj-kmeans,440.020
j10,gcc7,fj-kmeans,444.060
j10,gcc7,fj-kmeans,445.702
j10,gcc7,fj-kmeans,446.070
j10,gcc7,fj-kmeans,446.316
j10,gcc7,fj-kmeans,447.905
j10,gcc7,fj-kmeans,450.649
j10,gcc7,fj-kmeans,483.189
j10,gcc7,fj-kmeans,524.443
j10,gcc7,future-genetic,136.971
j10,gcc7,future-genetic,137.672
j10,gcc7,future-genetic,138.304
j10,gcc7,future-genetic,138.610
j10,gcc7,future-genetic,139.625
j10,gcc7,future-genetic,140.281
j10,gcc7,future-genetic,140.488
j10,gcc7,future-genetic,140.654
j10,gcc7,future-genetic,140.848
j10,gcc7,future-genetic,140.999
j10,gcc7,future-genetic,141.170
j10,gcc7,future-genetic,141.278
j10,gcc7,future-genetic,141.543
j10,gcc7,future-genetic,141.866
j10,gcc7,future-genetic,141.887
j10,gcc7,future-genetic,142.536
j10,gcc7,future-genetic,143.324
j10,gcc7,future-genetic,143.948
j10,gcc7,future-genetic,144.604
j10,gcc7,future-genetic,145.868
j10,gcc7,gauss-mix,840.965
j10,gcc7,gauss-mix,844.778
j10,gcc7,gauss-mix,848.516
j10,gcc7,gauss-mix,849.130
j10,gcc7,gauss-mix,850.131
j10,gcc7,gauss-mix,851.688
j10,gcc7,gauss-mix,852.661
j10,gcc7,gauss-mix,857.348
j10,gcc7,gauss-mix,863.603
j10,gcc7,gauss-mix,864.037
j10,gcc7,gauss-mix,865.333
j10,gcc7,gauss-mix,866.779
j10,gcc7,gauss-mix,867.119
j10,gcc7,gauss-mix,869.805
j10,gcc7,gauss-mix,873.563
j10,gcc7,gauss-mix,873.690
j10,gcc7,gauss-mix,874.559
j10,gcc7,gauss-mix,877.027
j10,gcc7,gauss-mix,879.779
j10,gcc7,gauss-mix,902.640
j10,gcc7,log-regression,420.179
j10,gcc7,log-regression,425.146
j10,gcc7,log-regression,425.368
j10,gcc7,log-regression,425.709
j10,gcc7,log-regression,426.650
j10,gcc7,log-regression,427.594
j10,gcc7,log-regression,428.006
j10,gcc7,log-regression,429.162
j10,gcc7,log-regression,429.212
j10,gcc7,log-regression,429.391
j10,gcc7,log-regression,429.522
j10,gcc7,log-regression,429.722
j10,gcc7,log-regression,430.213
j10,gcc7,log-regression,430.444
j10,gcc7,log-regression,431.835
j10,gcc7,log-regression,433.941
j10,gcc7,log-regression,434.318
j10,gcc7,log-regression,434.812
j10,gcc7,log-regression,438.062
j10,gcc7,log-regression,445.809
j10,gcc7,mnemonics,907.935
j10,gcc7,mnemonics,909.284
j10,gcc7,mnemonics,911.929
j10,gcc7,mnemonics,912.525
j10,gcc7,mnemonics,914.229
j10,gcc7,mnemonics,915.134
j10,gcc7,mnemonics,915.579
j10,gcc7,mnemonics,916.559
j10,gcc7,mnemonics,917.209
j10,gcc7,mnemonics,918.489
j10,gcc7,mnemonics,919.711
j10,gcc7,mnemonics,920.007
j10,gcc7,mnemonics,922.027
j10,gcc7,mnemonics,923.516
j10,gcc7,mnemonics,924.492
j10,gcc7,mnemonics,926.730
j10,gcc7,mnemonics,927.571
j10,gcc7,mnemonics,934.850
j10,gcc7,mnemonics,938.789
j10,gcc7,mnemonics,943.354
j10,gcc7,movie-lens,833.755
j10,gcc7,movie-lens,839.172
